file_path,site,label,date,season,pred
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_04_12_17_11.jpg,Cornwall_Crinnis,blocked,2022-04-12 17:11:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_03_28_13_03.jpg,Cornwall_BudeCedarGrove,clear,2022-03-28 13:03:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_02_11_00.jpg,sites_corsham_cam1,clear,2022-04-02 11:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_27_05_57.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-27 05:57:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_04_16_32.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-04 16:32:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_04_11_19_03.jpg,Cornwall_BudeCedarGrove,blocked,2022-04-11 19:03:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/blocked/2022_05_05_12_59.jpg,Cornwall_KingsandCP,blocked,2022-05-05 12:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_04_12_16_59.jpg,Cornwall_PenzanceCC,clear,2022-04-12 16:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_05_06_59.jpg,sites_corsham_cam1,clear,2022-04-05 06:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sistontunnel_cam1/blocked/2022_04_06_15_05.jpg,sites_sistontunnel_cam1,blocked,2022-04-06 15:05:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_04_12_16_11.jpg,Cornwall_Crinnis,blocked,2022-04-12 16:11:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_23_13_55.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-23 13:55:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_09_09_50.jpg,sites_pilloutfall_cam1,clear,2022-04-09 09:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_11_16_59.jpg,Cornwall_Portreath,clear,2022-04-11 16:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_29_13_58.jpg,sites_corsham_cam1,blocked,2022-03-29 13:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_21_14_40.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-21 14:40:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sistontunnel_cam1/clear/2022_03_27_11_01.jpg,sites_sistontunnel_cam1,clear,2022-03-27 11:01:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_16_06_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-16 06:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/clear/2022_04_17_10_59.jpg,Cornwall_TamertonFoliot,clear,2022-04-17 10:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_05_05_14_59.jpg,Cornwall_PorthlevenScree,clear,2022-05-05 14:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_23_05_58.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-23 05:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_24_17_57.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-24 17:57:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_13_13_50.jpg,sites_pilloutfall_cam1,clear,2022-04-13 13:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_03_31_10_50.jpg,sites_pilloutfall_cam1,blocked,2022-03-31 10:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_07_14_59.jpg,Cornwall_Portreath,clear,2022-04-07 14:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_24_10_58.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-24 10:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/clear/2022_04_13_13_59.jpg,Cornwall_KingsandCP,clear,2022-04-13 13:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_18_13_58.jpg,sites_corsham_cam1,clear,2022-04-18 13:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_03_29_10_59.jpg,Cornwall_PorthlevenScree,blocked,2022-03-29 10:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_06_08_20.jpg,sites_pilloutfall_cam1,blocked,2022-04-06 08:20:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sistontunnel_cam1/blocked/2022_04_07_14_06.jpg,sites_sistontunnel_cam1,blocked,2022-04-07 14:06:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_29_13_00.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-29 13:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_03_27_10_59.jpg,Cornwall_PenzanceCC,clear,2022-03-27 10:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_03_26_17_59.jpg,Cornwall_PorthlevenScree,blocked,2022-03-26 17:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_23_06_45.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-23 06:45:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_03_22_16_58.jpg,Cornwall_PorthlevenScree,blocked,2022-03-22 16:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PlymptonChaddlewood_MainScree/blocked/2022_04_12_10_55.jpg,Cornwall_PlymptonChaddlewood_MainScree,blocked,2022-04-12 10:55:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sistontunnel_cam1/clear/2022_03_29_10_03.jpg,sites_sistontunnel_cam1,clear,2022-03-29 10:03:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_14_06_57.jpg,sites_corsham_cam1,clear,2022-04-14 06:57:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_13_08_59.jpg,Cornwall_Portreath,blocked,2022-04-13 08:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_01_10_58.jpg,sites_corsham_cam1,clear,2022-04-01 10:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_WadebridgePolmorla/blocked/2022_04_12_12_00.jpg,Cornwall_WadebridgePolmorla,blocked,2022-04-12 12:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/blocked/2022_05_06_13_59.jpg,Cornwall_KingsandCP,blocked,2022-05-06 13:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_03_21_10_59.jpg,Cornwall_PenzanceCC,clear,2022-03-21 10:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_ashtoncollitersbrooksplitter_cam2/clear/2022_04_16_14_00.jpg,sites_ashtoncollitersbrooksplitter_cam2,clear,2022-04-16 14:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_03_30_09_30.jpg,sites_sheptonmallet_cam2,clear,2022-03-30 09:30:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_09_18_50.jpg,sites_pilloutfall_cam1,clear,2022-04-09 18:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_11_10_50.jpg,sites_pilloutfall_cam1,clear,2022-04-11 10:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_06_07_59.jpg,Cornwall_Portreath,blocked,2022-04-06 07:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_04_10_59.jpg,Cornwall_Portreath,blocked,2022-04-04 10:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_03_26_14_59.jpg,Cornwall_PorthlevenScree,blocked,2022-03-26 14:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_04_22_18_59.jpg,Cornwall_PorthlevenScree,clear,2022-04-22 18:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_15_11_00.jpg,sites_corsham_cam1,clear,2022-04-15 11:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_25_04_49.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-25 04:49:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_24_10_59.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-24 10:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_28_10_00.jpg,sites_corsham_cam1,blocked,2022-03-28 10:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PlymptonChaddlewood_MainScree/clear/2022_03_28_18_51.jpg,Cornwall_PlymptonChaddlewood_MainScree,clear,2022-03-28 18:51:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_22_07_59.jpg,sites_corsham_cam1,blocked,2022-03-22 07:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sistontunnel_cam1/clear/2022_04_14_11_05.jpg,sites_sistontunnel_cam1,clear,2022-04-14 11:05:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/blocked/2022_04_07_09_59.jpg,Devon_LympstoneScree,blocked,2022-04-07 09:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_12_13_00.jpg,sites_corsham_cam1,clear,2022-04-12 13:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_16_06_55.jpg,sites_corsham_cam1,clear,2022-04-16 06:55:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_10_10_59.jpg,Cornwall_Portreath,clear,2022-04-10 10:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_04_21_14_59.jpg,Cornwall_PenzanceCC,clear,2022-04-21 14:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_11_15_56.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-11 15:56:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_03_23_16_59.jpg,Cornwall_PorthlevenScree,blocked,2022-03-23 16:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_03_30_12_59.jpg,Cornwall_PorthlevenScree,blocked,2022-03-30 12:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_11_16_26.jpg,Cornwall_Portreath,clear,2022-04-11 16:26:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_ashtoncollitersbrooksplitter_cam2/blocked/2022_03_29_13_00.jpg,sites_ashtoncollitersbrooksplitter_cam2,blocked,2022-03-29 13:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/blocked/2022_04_06_13_59.jpg,Cornwall_PenzanceCC,blocked,2022-04-06 13:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_04_13_06_11.jpg,Cornwall_Crinnis,blocked,2022-04-13 06:11:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_15_10_00.jpg,sites_corsham_cam1,clear,2022-04-15 10:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_05_02_13_58.jpg,Cornwall_Mevagissey_PreScree,clear,2022-05-02 13:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_05_09_06_59.jpg,Cornwall_Portreath,clear,2022-05-09 06:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_17_06_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-17 06:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PlymptonChaddlewood_MainScree/blocked/2022_04_12_06_52.jpg,Cornwall_PlymptonChaddlewood_MainScree,blocked,2022-04-12 06:52:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_08_17_50.jpg,sites_pilloutfall_cam1,clear,2022-04-08 17:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_05_05_18_59.jpg,Cornwall_Portreath,clear,2022-05-05 18:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_06_08_13.jpg,sites_corsham_cam1,clear,2022-04-06 08:13:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_04_09_15_30.jpg,sites_sheptonmallet_cam2,clear,2022-04-09 15:30:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/clear/2022_04_08_12_59.jpg,Cornwall_TamertonFoliot,clear,2022-04-08 12:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_04_08_10_03.jpg,Cornwall_BudeCedarGrove,blocked,2022-04-08 10:03:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_23_07_59.jpg,Cornwall_Portreath,clear,2022-04-23 07:59:00,spring,clear
