file_path,site,label,date,season,pred
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_17_08_01.jpg,Cornwall_Crinnis,blocked,2022-11-17 08:01:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_23_08_38.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-23 08:38:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_24_15_30.jpg,sites_sheptonmallet_cam2,clear,2022-09-24 15:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_15_14_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-15 14:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_09_27_07_50.jpg,sites_sheptonmallet_cam2,blocked,2022-09-27 07:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_16_10_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-16 10:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_15_16_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-15 16:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corshamaqueduct_cam1/clear/2022_10_02_16_51.jpg,sites_corshamaqueduct_cam1,clear,2022-10-02 16:51:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_08_17_01.jpg,Cornwall_Crinnis,clear,2022-10-08 17:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_28_16_00.jpg,Cornwall_Crinnis,blocked,2022-09-28 16:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_12_16_11_45.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-12-16 11:45:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_21_11_32.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-21 11:32:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_09_26_13_50.jpg,sites_sheptonmallet_cam2,blocked,2022-09-26 13:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_05_15_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-05 15:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_27_08_39.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-27 08:39:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_12_01_08_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-12-01 08:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_11_12_13_00.jpg,Cornwall_Crinnis,clear,2022-11-12 13:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_28_11_01.jpg,Cornwall_Crinnis,blocked,2022-11-28 11:01:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_09_13_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-09 13:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_17_07_03.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-17 07:03:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_13_16_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-13 16:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_20_16_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-20 16:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_09_27_08_05.jpg,Cornwall_BudeCedarGrove,clear,2022-09-27 08:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_05_14_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-05 14:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_20_11_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-20 11:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_25_10_50.jpg,sites_sheptonmallet_cam2,clear,2022-09-25 10:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_10_10_12_40.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-10-10 12:40:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_16_09_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-16 09:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_19_08_50.jpg,sites_sheptonmallet_cam2,blocked,2022-10-19 08:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_09_28_06_52.jpg,Cornwall_Mevagissey_PreScree,clear,2022-09-28 06:52:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_10_01_15_59.jpg,Cornwall_PenzanceCC,clear,2022-10-01 15:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_10_13_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-10 13:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_14_13_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-14 13:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_10_07_10_59.jpg,Cornwall_PenzanceCC,clear,2022-10-07 10:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_19_13_50.jpg,sites_sheptonmallet_cam2,blocked,2022-10-19 13:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_09_13_30.jpg,sites_sheptonmallet_cam2,blocked,2022-10-09 13:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_09_23_10_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-09-23 10:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_11_15_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-11 15:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_13_13_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-13 13:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_25_10_10.jpg,sites_sheptonmallet_cam2,clear,2022-09-25 10:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_10_09_13_30.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-10-09 13:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_22_10_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-22 10:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_08_10_00.jpg,Cornwall_Crinnis,blocked,2022-11-08 10:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_22_11_44.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-22 11:44:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_09_24_14_44.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-09-24 14:44:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_07_12_01.jpg,Cornwall_Crinnis,clear,2022-10-07 12:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_10_20_11_31.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-10-20 11:31:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_24_16_00.jpg,Cornwall_Crinnis,blocked,2022-09-24 16:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_10_08_08_59.jpg,Cornwall_PenzanceCC,clear,2022-10-08 08:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_10_13_15_46.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-10-13 15:46:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_11_12_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-11 12:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_10_03_06_55.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-10-03 06:55:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_20_10_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-20 10:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_24_15_10.jpg,sites_sheptonmallet_cam2,clear,2022-09-24 15:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_23_10_00.jpg,Cornwall_Crinnis,blocked,2022-09-23 10:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_10_20_16_34.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-10-20 16:34:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_12_09_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-12 09:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_08_09_50.jpg,sites_sheptonmallet_cam2,blocked,2022-10-08 09:50:00,Autumn,clear
